## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
경	B-OG
찰	I-OG
은	O
 	O
또	O
 	O
성	O
매	O
매	O
 	O
알	O
선	O
 	O
자	O
금	O
을	O
 	O
관	O
리	O
한	O
 	O
박	B-PS
씨	O
의	O
 	O
딸	O
(	O
3	B-QT
2	I-QT
)	O
과	O
 	O
성	O
매	O
매	O
 	O
여	O
성	O
 	O
김	B-PS
모	O
(	O
3	B-QT
3	I-QT
)	O
씨	O
 	O
등	O
 	O
1	B-QT
6	I-QT
명	I-QT
을	O
 	O
같	O
은	O
 	O
혐	O
의	O
로	O
 	O
불	O
구	O
속	O
 	O
입	O
건	O
했	O
다	O
.	O

## klue-ner-v1_dev_00001-wikitree	<B:PS> 씨는 사법시험 합격증이 위조된 것인지 알 수 없었고, 아들이 좋은 대학에 들어갈 수 있기만을 바라던터라 <A:PS> 씨를 더 의심하지 않았다.
B	B-PS
 	O
씨	O
는	O
 	O
사	O
법	O
시	O
험	O
 	O
합	O
격	O
증	O
이	O
 	O
위	O
조	O
된	O
 	O
것	O
인	O
지	O
 	O
알	O
 	O
수	O
 	O
없	O
었	O
고	O
,	O
 	O
아	O
들	O
이	O
 	O
좋	O
은	O
 	O
대	O
학	O
에	O
 	O
들	O
어	O
갈	O
 	O
수	O
 	O
있	O
기	O
만	O
을	O
 	O
바	O
라	O
던	O
터	O
라	O
 	O
A	B-PS
 	O
씨	O
를	O
 	O
더	O
 	O
의	O
심	O
하	O
지	O
 	O
않	O
았	O
다	O
.	O

## klue-ner-v1_dev_00002-wikitree	수학 A형의 <1등급:QT> 커트라인은 평균 <96점:QT>, 수학 B형은 <99점:QT>이었다.
수	O
학	O
 	O
A	O
형	O
의	O
 	O
1	B-QT
등	I-QT
급	I-QT
 	O
커	O
트	O
라	O
인	O
은	O
 	O
평	O
균	O
 	O
9	B-QT
6	I-QT
점	I-QT
,	O
 	O
수	O
학	O
 	O
B	O
형	O
은	O
 	O
9	B-QT
9	I-QT
점	I-QT
이	O
었	O
다	O
.	O

